Date,Rented_Bike_Count,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
31/01/2018,144,11,-1.5,46,2.5,1906,-11.6,0.56,0,3,Winter,No Holiday,Yes
31/01/2018,160,12,-1,35,2.7,1921,-14.5,0.64,0,3,Winter,No Holiday,Yes
31/01/2018,171,13,-0.8,39,2.6,1853,-13,0.54,0,2.8,Winter,No Holiday,Yes
31/01/2018,156,14,-0.7,33,2.7,1984,-15,0.56,0,2.5,Winter,No Holiday,Yes
31/01/2018,214,15,-0.5,30,2.3,1997,-15.9,0.45,0,2.2,Winter,No Holiday,Yes
31/01/2018,216,16,-0.1,29,1.6,2000,-16,0.5,0,1.8,Winter,No Holiday,Yes
31/01/2018,279,17,-0.9,34,2.8,2000,-14.8,0.28,0,1.8,Winter,No Holiday,Yes
31/01/2018,403,18,-1.8,35,2.1,2000,-15.2,0.05,0,1.6,Winter,No Holiday,Yes
31/01/2018,270,19,-2.2,36,2.2,2000,-15.2,0,0,1.6,Winter,No Holiday,Yes
31/01/2018,229,20,-2.6,36,3.1,2000,-15.6,0,0,1.6,Winter,No Holiday,Yes
31/01/2018,229,21,-3.4,40,0.9,2000,-15,0,0,1.6,Winter,No Holiday,Yes
31/01/2018,188,22,-4.2,48,1,2000,-13.5,0,0,1.6,Winter,No Holiday,Yes
31/01/2018,132,23,-4.7,53,1.3,2000,-12.8,0,0,1.6,Winter,No Holiday,Yes
26/02/2018,135,0,-0.9,60,0.7,1844,-7.7,0,0,0,Winter,No Holiday,Yes
26/02/2018,122,1,-1.2,63,0.9,1846,-7.3,0,0,0,Winter,No Holiday,Yes
26/02/2018,80,2,-1.7,66,0.8,1631,-7.2,0,0,0,Winter,No Holiday,Yes
26/02/2018,46,3,-1.9,67,1,1575,-7.2,0,0,0,Winter,No Holiday,Yes
26/02/2018,46,4,-2.3,69,1.1,1411,-7.2,0,0,0,Winter,No Holiday,Yes
26/02/2018,65,5,-2.5,73,0.8,1134,-6.6,0,0,0,Winter,No Holiday,Yes
26/02/2018,161,6,-2.7,72,0.5,1253,-7,0,0,0,Winter,No Holiday,Yes
26/02/2018,402,7,-3.1,68,0.8,1417,-8.1,0,0,0,Winter,No Holiday,Yes
26/02/2018,786,8,-2.9,63,0.7,1386,-8.9,0.11,0,0,Winter,No Holiday,Yes
26/02/2018,416,9,-1.1,53,0.9,1308,-9.4,0.72,0,0,Winter,No Holiday,Yes
26/02/2018,289,10,1.9,46,1.1,1233,-8.5,1.39,0,0,Winter,No Holiday,Yes
26/02/2018,356,11,4.6,37,1.6,1309,-8.8,1.95,0,0,Winter,No Holiday,Yes
26/02/2018,428,12,6.9,28,1.1,1301,-10.3,2.35,0,0,Winter,No Holiday,Yes
26/02/2018,444,13,8.1,26,1.2,1422,-10.2,2.48,0,0,Winter,No Holiday,Yes
26/02/2018,455,14,9.9,25,1.5,1401,-9.2,2.43,0,0,Winter,No Holiday,Yes
26/02/2018,521,15,10.3,23,2.1,1317,-9.9,2.09,0,0,Winter,No Holiday,Yes
26/02/2018,555,16,9.5,31,3.1,973,-6.8,1.54,0,0,Winter,No Holiday,Yes
26/02/2018,646,17,8.7,30,3.1,1117,-7.9,0.96,0,0,Winter,No Holiday,Yes
26/02/2018,929,18,7.2,26,2.3,1398,-11,0.33,0,0,Winter,No Holiday,Yes
26/02/2018,619,19,5.5,30,2.7,1150,-10.7,0.01,0,0,Winter,No Holiday,Yes
26/02/2018,483,20,4.3,32,1.7,1101,-10.9,0,0,0,Winter,No Holiday,Yes
26/02/2018,512,21,3.3,36,1.4,1110,-10.3,0,0,0,Winter,No Holiday,Yes
26/02/2018,443,22,2.7,40,1,1089,-9.5,0,0,0,Winter,No Holiday,Yes
26/02/2018,308,23,2.8,39,0.7,1065,-9.8,0,0,0,Winter,No Holiday,Yes
27/02/2018,236,0,2.6,40,1.8,1095,-9.6,0,0,0,Winter,No Holiday,Yes
27/02/2018,213,1,2.1,44,0.9,1107,-8.9,0,0,0,Winter,No Holiday,Yes
27/02/2018,145,2,1.5,44,1.2,1079,-9.4,0,0,0,Winter,No Holiday,Yes
27/02/2018,102,3,1.1,44,1,1128,-9.8,0,0,0,Winter,No Holiday,Yes
27/02/2018,62,4,0.9,46,0.8,1140,-9.4,0,0,0,Winter,No Holiday,Yes
27/02/2018,72,5,0.6,50,0.1,1026,-8.6,0,0,0,Winter,No Holiday,Yes
27/02/2018,183,6,0.6,50,0.4,985,-8.6,0,0,0,Winter,No Holiday,Yes
27/02/2018,443,7,1.3,47,0.7,1084,-8.7,0,0,0,Winter,No Holiday,Yes
27/02/2018,767,8,2,51,0.7,990,-7,0,0,0,Winter,No Holiday,Yes
27/02/2018,455,9,2.5,51,1,866,-6.6,0.07,0,0,Winter,No Holiday,Yes
27/02/2018,261,10,3.3,47,0.7,818,-6.9,0.22,0,0,Winter,No Holiday,Yes
27/02/2018,342,11,4.8,41,0.8,792,-7.3,0.53,0,0,Winter,No Holiday,Yes
27/02/2018,353,12,5.4,37,0.7,815,-8.1,0.43,0,0,Winter,No Holiday,Yes
27/02/2018,335,13,5.8,39,0.6,931,-7.1,0.35,0,0,Winter,No Holiday,Yes
27/02/2018,357,14,6.3,40,0.8,943,-6.3,0.34,0,0,Winter,No Holiday,Yes
27/02/2018,402,15,6.7,48,0.8,817,-3.5,0.39,0,0,Winter,No Holiday,Yes
27/02/2018,411,16,6.9,54,1.1,692,-1.7,0.32,0,0,Winter,No Holiday,Yes
27/02/2018,529,17,6.8,57,1,623,-1.1,0.16,0,0,Winter,No Holiday,Yes
27/02/2018,897,18,6.6,62,0.8,522,-0.1,0.05,0,0,Winter,No Holiday,Yes
27/02/2018,616,19,6.1,44,1,750,-5.2,0,0,0,Winter,No Holiday,Yes
27/02/2018,461,20,5.9,44,1.3,733,-5.4,0,0,0,Winter,No Holiday,Yes
27/02/2018,449,21,5.7,46,0.8,727,-5,0,0,0,Winter,No Holiday,Yes
27/02/2018,461,22,5.4,49,1.1,687,-4.4,0,0,0,Winter,No Holiday,Yes
27/02/2018,310,23,5.3,53,1.5,582,-3.5,0,0,0,Winter,No Holiday,Yes
28/02/2018,266,0,5.1,52,1.1,614,-3.9,0,0,0,Winter,No Holiday,Yes
28/02/2018,229,1,5,53,1.4,557,-3.8,0,0,0,Winter,No Holiday,Yes
28/02/2018,174,2,5.2,54,1.3,516,-3.3,0,0,0,Winter,No Holiday,Yes
28/02/2018,116,3,5.3,55,1.7,488,-3,0,0,0,Winter,No Holiday,Yes
28/02/2018,72,4,5.4,56,1.7,472,-2.6,0,0,0,Winter,No Holiday,Yes
28/02/2018,62,5,5.2,59,1.7,437,-2.1,0,0,0,Winter,No Holiday,Yes
28/02/2018,165,6,5.2,60,1.9,430,-1.9,0,0,0,Winter,No Holiday,Yes
28/02/2018,426,7,5.5,59,2.8,448,-1.8,0,0,0,Winter,No Holiday,Yes
28/02/2018,816,8,5.7,57,2.5,458,-2.1,0.04,0,0,Winter,No Holiday,Yes
28/02/2018,419,9,6.2,55,2.4,478,-2.1,0.13,0,0,Winter,No Holiday,Yes
28/02/2018,285,10,6.5,53,2,518,-2.4,0.21,0,0,Winter,No Holiday,Yes
28/02/2018,332,11,7.1,50,2.2,534,-2.6,0.33,0,0,Winter,No Holiday,Yes
28/02/2018,305,12,7.6,48,2.6,600,-2.7,0.39,0,0,Winter,No Holiday,Yes
28/02/2018,28,13,7.6,57,2.3,554,-0.3,0.33,0,0,Winter,No Holiday,Yes
28/02/2018,17,14,5.7,80,3.7,348,2.5,0.13,0,0,Winter,No Holiday,Yes
28/02/2018,7,15,4.8,87,2.9,312,2.8,0.08,4.5,0,Winter,No Holiday,Yes
28/02/2018,9,16,4.2,89,2.5,479,2.5,0.07,0,0,Winter,No Holiday,Yes
28/02/2018,8,17,3.8,90,2.7,654,2.3,0,0,0,Winter,No Holiday,Yes
28/02/2018,11,18,3.6,90,2.1,845,2.1,0,9.5,0,Winter,No Holiday,Yes
28/02/2018,19,19,2.5,95,1.9,838,1.7,0,0,0,Winter,No Holiday,Yes
28/02/2018,8,20,2.7,96,1.5,1479,2.1,0,0,0,Winter,No Holiday,Yes
28/02/2018,10,21,2.4,95,2.5,1349,1.6,0,9,0,Winter,No Holiday,Yes
28/02/2018,13,22,2.3,96,1.9,1207,1.7,0,0,0,Winter,No Holiday,Yes
28/02/2018,23,23,1.8,96,1.2,745,1.2,0,0,0,Winter,No Holiday,Yes
26/03/2018,244,0,7.1,84,2.3,185,4.5,0,0,0,Spring,No Holiday,Yes
26/03/2018,185,1,6.3,87,1.8,153,4.2,0,0,0,Spring,No Holiday,Yes
26/03/2018,93,2,5.4,95,1.5,89,4.6,0,0,0,Spring,No Holiday,Yes
26/03/2018,62,3,5.5,96,1.6,72,4.9,0,0,0,Spring,No Holiday,Yes
26/03/2018,65,4,5.5,96,2,53,4.9,0,0,0,Spring,No Holiday,Yes
26/03/2018,98,5,5.4,97,1.5,38,4.9,0,0,0,Spring,No Holiday,Yes
26/03/2018,227,6,5.7,97,0.5,80,5.2,0,0,0,Spring,No Holiday,Yes
26/03/2018,581,7,6,96,0.6,94,5.4,0,0,0,Spring,No Holiday,Yes
26/03/2018,983,8,6.4,90,1.4,117,4.8,0.13,0,0,Spring,No Holiday,Yes
26/03/2018,540,9,7.6,82,0.7,147,4.7,0.55,0,0,Spring,No Holiday,Yes
26/03/2018,415,10,10,70,1,187,4.7,1.57,0,0,Spring,No Holiday,Yes
26/03/2018,422,11,12.6,60,2.4,281,5,2.23,0,0,Spring,No Holiday,Yes
26/03/2018,492,12,14.6,53,2.5,348,5.1,2.65,0,0,Spring,No Holiday,Yes
26/03/2018,504,13,16,47,2.5,459,4.6,2.8,0,0,Spring,No Holiday,Yes
26/03/2018,575,14,17.4,39,2.9,520,3.2,2.7,0,0,Spring,No Holiday,Yes
26/03/2018,604,15,17.6,33,3.6,985,1.1,2.44,0,0,Spring,No Holiday,Yes
26/03/2018,819,16,17.7,33,3.4,897,1.2,1.96,0,0,Spring,No Holiday,Yes
26/03/2018,925,17,17.1,31,3.3,1075,-0.1,1.33,0,0,Spring,No Holiday,Yes
26/03/2018,1477,18,16,33,2.9,1138,-0.2,0.6,0,0,Spring,No Holiday,Yes
26/03/2018,1031,19,14.3,37,3.1,1247,-0.2,0.1,0,0,Spring,No Holiday,Yes
26/03/2018,835,20,12.9,42,2.8,1047,0.2,0,0,0,Spring,No Holiday,Yes
26/03/2018,798,21,11.6,54,1.5,693,2.5,0,0,0,Spring,No Holiday,Yes
26/03/2018,662,22,10.7,58,1.4,600,2.7,0,0,0,Spring,No Holiday,Yes
26/03/2018,447,23,9.8,62,0.6,535,2.8,0,0,0,Spring,No Holiday,Yes
27/03/2018,380,0,9,68,1.1,426,3.3,0,0,0,Spring,No Holiday,Yes
27/03/2018,278,1,8.7,70,0.9,398,3.5,0,0,0,Spring,No Holiday,Yes
27/03/2018,163,2,8.3,70,0.8,394,3.1,0,0,0,Spring,No Holiday,Yes
27/03/2018,127,3,8.1,71,0.9,378,3.1,0,0,0,Spring,No Holiday,Yes
27/03/2018,95,4,7.8,70,0.3,395,2.6,0,0,0,Spring,No Holiday,Yes
27/03/2018,110,5,8,63,0.8,439,1.3,0,0,0,Spring,No Holiday,Yes
27/03/2018,231,6,8.1,66,0.6,415,2.1,0,0,0,Spring,No Holiday,Yes
27/03/2018,705,7,8.5,67,0.7,475,2.7,0.02,0,0,Spring,No Holiday,Yes
27/03/2018,1201,8,9.3,62,0.6,519,2.3,0.25,0,0,Spring,No Holiday,Yes
27/03/2018,699,9,11.6,51,0.8,498,1.7,0.84,0,0,Spring,No Holiday,Yes
27/03/2018,462,10,13.9,40,0.8,586,0.5,1.6,0,0,Spring,No Holiday,Yes
27/03/2018,560,11,15.8,40,1.9,647,2.2,1.95,0,0,Spring,No Holiday,Yes
27/03/2018,586,12,16.7,47,2.4,620,5.3,1.76,0,0,Spring,No Holiday,Yes
27/03/2018,563,13,18.6,46,2.1,642,6.7,2.54,0,0,Spring,No Holiday,Yes
27/03/2018,618,14,19.4,45,2,624,7.1,2.05,0,0,Spring,No Holiday,Yes
27/03/2018,636,15,19.9,45,2.7,676,7.6,1.79,0,0,Spring,No Holiday,Yes
27/03/2018,774,16,19.5,50,3.4,613,8.7,1.6,0,0,Spring,No Holiday,Yes
27/03/2018,960,17,18.4,54,3.2,605,8.9,1.05,0,0,Spring,No Holiday,Yes
27/03/2018,1521,18,16.8,60,3.1,580,8.9,0.46,0,0,Spring,No Holiday,Yes
27/03/2018,1020,19,15,67,2.6,452,8.9,0.07,0,0,Spring,No Holiday,Yes
27/03/2018,864,20,13.9,72,2.4,385,8.9,0,0,0,Spring,No Holiday,Yes
27/03/2018,866,21,13.4,73,1.5,325,8.6,0,0,0,Spring,No Holiday,Yes
27/03/2018,764,22,12.9,75,1.3,326,8.5,0,0,0,Spring,No Holiday,Yes
27/03/2018,527,23,12.4,74,1.5,356,7.8,0,0,0,Spring,No Holiday,Yes
28/03/2018,400,0,12,76,0.8,346,7.8,0,0,0,Spring,No Holiday,Yes
28/03/2018,337,1,11.6,74,1.2,374,7.1,0,0,0,Spring,No Holiday,Yes
28/03/2018,225,2,11.5,75,1.9,399,7.2,0,0,0,Spring,No Holiday,Yes
28/03/2018,150,3,10.9,79,0.8,383,7.3,0,0,0,Spring,No Holiday,Yes
28/03/2018,104,4,10.6,77,0.9,422,6.7,0,0,0,Spring,No Holiday,Yes
28/03/2018,107,5,10.2,80,0.8,366,6.8,0,0,0,Spring,No Holiday,Yes
28/03/2018,258,6,9.6,84,0.7,301,7,0,0,0,Spring,No Holiday,Yes
28/03/2018,741,7,9.6,82,1.1,284,6.6,0.04,0,0,Spring,No Holiday,Yes
28/03/2018,1353,8,10.3,77,0.7,341,6.4,0.37,0,0,Spring,No Holiday,Yes
28/03/2018,723,9,12.4,66,1,546,6.2,0.91,0,0,Spring,No Holiday,Yes
28/03/2018,494,10,14.7,62,2.9,684,7.4,1.59,0,0,Spring,No Holiday,Yes
28/03/2018,588,11,15.6,60,3.7,817,7.8,1.44,0,0,Spring,No Holiday,Yes
28/03/2018,629,12,16.5,57,3.8,881,7.9,1.55,0,0,Spring,No Holiday,Yes
28/03/2018,723,13,17.5,54,3.1,1065,8,1.63,0,0,Spring,No Holiday,Yes
28/03/2018,698,14,18.6,46,4.4,1664,6.7,2.14,0,0,Spring,No Holiday,Yes
28/03/2018,785,15,18.2,45,4.1,1908,6,1.86,0,0,Spring,No Holiday,Yes
28/03/2018,943,16,18.3,43,4.3,1931,5.4,1.3,0,0,Spring,No Holiday,Yes
28/03/2018,1221,17,17.6,45,4.2,1947,5.5,0.7,0,0,Spring,No Holiday,Yes
28/03/2018,1839,18,17,53,3.1,1855,7.3,0.35,0,0,Spring,No Holiday,Yes
28/03/2018,1288,19,16,60,2.8,1436,8.2,0.06,0,0,Spring,No Holiday,Yes
28/03/2018,1133,20,15.2,65,2.2,988,8.6,0,0,0,Spring,No Holiday,Yes
28/03/2018,1035,21,14.2,70,0.8,723,8.7,0,0,0,Spring,No Holiday,Yes
28/03/2018,907,22,13.6,73,2,644,8.8,0,0,0,Spring,No Holiday,Yes
28/03/2018,614,23,13.5,74,1.2,603,8.9,0,0,0,Spring,No Holiday,Yes
29/03/2018,466,0,13.4,77,1.5,537,9.4,0,0,0,Spring,No Holiday,Yes
29/03/2018,390,1,13,81,1.9,484,9.8,0,0,0,Spring,No Holiday,Yes
29/03/2018,254,2,12.9,83,1.6,369,10,0,0,0,Spring,No Holiday,Yes
29/03/2018,170,3,12.7,80,0.4,384,9.3,0,0,0,Spring,No Holiday,Yes
29/03/2018,109,4,12.8,81,0.2,418,9.6,0,0,0,Spring,No Holiday,Yes
29/03/2018,106,5,12.7,83,0.8,392,9.8,0,0,0,Spring,No Holiday,Yes
29/03/2018,274,6,12.6,83,0.5,332,9.7,0,0,0,Spring,No Holiday,Yes
29/03/2018,781,7,12.8,82,0.6,370,9.7,0.01,0,0,Spring,No Holiday,Yes
29/03/2018,1281,8,13.3,80,1.2,369,9.9,0.14,0,0,Spring,No Holiday,Yes
29/03/2018,757,9,13.5,79,1.9,382,9.9,0.2,0,0,Spring,No Holiday,Yes
29/03/2018,482,10,15,69,1.5,552,9.3,1.02,0,0,Spring,No Holiday,Yes
29/03/2018,583,11,16.1,63,1.2,555,9,1.08,0,0,Spring,No Holiday,Yes
29/03/2018,714,12,18.2,55,2.3,594,9,2.24,0,0,Spring,No Holiday,Yes
29/03/2018,716,13,19.5,48,1.9,596,8.1,2.32,0,0,Spring,No Holiday,Yes
29/03/2018,711,14,20.2,47,2.4,541,8.5,2.3,0,0,Spring,No Holiday,Yes
29/03/2018,781,15,20.8,42,3.1,576,7.4,2.1,0,0,Spring,No Holiday,Yes
29/03/2018,957,16,20.7,38,2.2,741,5.8,1.63,0,0,Spring,No Holiday,Yes
29/03/2018,1194,17,20.3,48,2.8,635,8.9,1.14,0,0,Spring,No Holiday,Yes
29/03/2018,1776,18,19.1,47,2.4,942,7.5,0.57,0,0,Spring,No Holiday,Yes
29/03/2018,1260,19,17.5,61,2.2,758,9.8,0.11,0,0,Spring,No Holiday,Yes
29/03/2018,1079,20,15.6,64,2.7,686,8.8,0,0,0,Spring,No Holiday,Yes
29/03/2018,1046,21,14.4,66,1.7,677,8.1,0,0,0,Spring,No Holiday,Yes
29/03/2018,949,22,13.3,71,2.1,581,8.1,0,0,0,Spring,No Holiday,Yes
29/03/2018,614,23,12.7,75,1.6,475,8.3,0,0,0,Spring,No Holiday,Yes
30/03/2018,490,0,11.8,78,0.6,438,8,0,0,0,Spring,No Holiday,Yes
30/03/2018,401,1,11.4,77,0.7,466,7.5,0,0,0,Spring,No Holiday,Yes
30/03/2018,261,2,10.8,72,0.4,639,5.9,0,0,0,Spring,No Holiday,Yes
30/03/2018,184,3,10.3,68,0.7,887,4.6,0,0,0,Spring,No Holiday,Yes
30/03/2018,115,4,9.9,67,1.1,820,4,0,0,0,Spring,No Holiday,Yes
30/03/2018,117,5,10.4,62,1.8,911,3.4,0,0,0,Spring,No Holiday,Yes
30/03/2018,284,6,10.3,70,1.2,555,5,0,0,0,Spring,No Holiday,Yes
30/03/2018,747,7,10.5,70,1.1,483,5.2,0.04,0,0,Spring,No Holiday,Yes
30/03/2018,1406,8,11.5,60,1.6,550,3.9,0.42,0,0,Spring,No Holiday,Yes
30/03/2018,772,9,13.7,46,1.3,972,2.2,1.08,0,0,Spring,No Holiday,Yes
30/03/2018,583,10,16,29,1.4,1708,-2,1.79,0,0,Spring,No Holiday,Yes
30/03/2018,739,11,17.8,26,2.6,1822,-1.9,2.37,0,0,Spring,No Holiday,Yes
30/03/2018,939,12,19.1,26,1.6,1704,-0.8,2.73,0,0,Spring,No Holiday,Yes
30/03/2018,860,13,20.3,27,1.4,1464,0.6,2.87,0,0,Spring,No Holiday,Yes
30/03/2018,965,14,21,28,2.8,1191,1.7,2.75,0,0,Spring,No Holiday,Yes
30/03/2018,1068,15,21.8,28,2.3,1162,2.4,2.4,0,0,Spring,No Holiday,Yes
30/03/2018,1156,16,20.7,36,3.6,811,5,1.82,0,0,Spring,No Holiday,Yes
30/03/2018,1460,17,19.4,45,2.9,778,7.1,1.13,0,0,Spring,No Holiday,Yes
30/03/2018,1935,18,17.4,57,3.1,657,8.7,0.52,0,0,Spring,No Holiday,Yes
30/03/2018,1268,19,15.2,60,3.2,1081,7.4,0.09,0,0,Spring,No Holiday,Yes
30/03/2018,1045,20,14.3,63,2.6,936,7.3,0,0,0,Spring,No Holiday,Yes
30/03/2018,948,21,13.7,73,1.8,658,8.9,0,0,0,Spring,No Holiday,Yes
30/03/2018,880,22,12.7,76,1.5,521,8.5,0,0,0,Spring,No Holiday,Yes
30/03/2018,678,23,12.1,77,1.4,540,8.1,0,0,0,Spring,No Holiday,Yes
31/03/2018,537,0,11.7,77,1.3,588,7.7,0,0,0,Spring,No Holiday,Yes
31/03/2018,502,1,11.5,77,2,593,7.6,0,0,0,Spring,No Holiday,Yes
31/03/2018,397,2,11,73,1.5,816,6.3,0,0,0,Spring,No Holiday,Yes
31/03/2018,264,3,10.7,74,1.7,712,6.2,0,0,0,Spring,No Holiday,Yes
31/03/2018,163,4,10.4,73,1.7,801,5.7,0,0,0,Spring,No Holiday,Yes
31/03/2018,108,5,9.8,73,0.8,1098,5.1,0,0,0,Spring,No Holiday,Yes
31/03/2018,142,6,9.4,75,0.9,1117,5.1,0,0,0,Spring,No Holiday,Yes
31/03/2018,264,7,9.5,72,0.2,1017,4.6,0.04,0,0,Spring,No Holiday,Yes
31/03/2018,489,8,10.4,65,0.8,979,4,0.41,0,0,Spring,No Holiday,Yes
31/03/2018,642,9,12.6,57,0.9,859,4.2,0.98,0,0,Spring,No Holiday,Yes
31/03/2018,618,10,14.7,53,0.9,831,5.2,1.59,0,0,Spring,No Holiday,Yes
31/03/2018,824,11,16.7,45,1.9,1054,4.6,2.07,0,0,Spring,No Holiday,Yes
31/03/2018,1072,12,18.2,38,4.2,1189,3.6,2.41,0,0,Spring,No Holiday,Yes
31/03/2018,1218,13,19.3,37,3,1257,4.2,2.53,0,0,Spring,No Holiday,Yes
31/03/2018,1381,14,20.1,30,3,1554,1.9,2.57,0,0,Spring,No Holiday,Yes
31/03/2018,1542,15,18.9,28,3.7,1769,0,2.09,0,0,Spring,No Holiday,Yes
31/03/2018,1578,16,18,32,3,1836,1,1.03,0,0,Spring,No Holiday,Yes
31/03/2018,1531,17,17.3,36,3.4,1722,2,0.8,0,0,Spring,No Holiday,Yes
31/03/2018,1391,18,16.6,33,2.6,1867,0.2,0.48,0,0,Spring,No Holiday,Yes
31/03/2018,1025,19,15.3,41,2,1751,2.1,0.08,0,0,Spring,No Holiday,Yes
31/03/2018,972,20,14,45,1.6,1729,2.2,0,0,0,Spring,No Holiday,Yes
31/03/2018,1010,21,13.3,48,1.6,1582,2.5,0,0,0,Spring,No Holiday,Yes
31/03/2018,922,22,12.8,52,1.5,1616,3.1,0,0,0,Spring,No Holiday,Yes
31/03/2018,655,23,12.4,63,1.3,1201,5.5,0,0,0,Spring,No Holiday,Yes
26/04/2018,692,0,13.1,47,0.3,1877,2,0,0,0,Spring,No Holiday,Yes
26/04/2018,546,1,12.4,55,1,1836,3.5,0,0,0,Spring,No Holiday,Yes
26/04/2018,409,2,11.9,57,1,1793,3.6,0,0,0,Spring,No Holiday,Yes
26/04/2018,239,3,11.3,66,1,1506,5.1,0,0,0,Spring,No Holiday,Yes
26/04/2018,140,4,10.7,70,0.7,1404,5.4,0,0,0,Spring,No Holiday,Yes
26/04/2018,180,5,10.2,73,0.8,1137,5.5,0,0,0,Spring,No Holiday,Yes
26/04/2018,452,6,10,72,0.8,1217,5.1,0.01,0,0,Spring,No Holiday,Yes
26/04/2018,1124,7,10.7,68,0.8,1093,5,0.27,0,0,Spring,No Holiday,Yes
26/04/2018,1933,8,11.7,62,0.6,956,4.6,0.62,0,0,Spring,No Holiday,Yes
26/04/2018,1027,9,14,54,1.5,1054,4.8,1.37,0,0,Spring,No Holiday,Yes
26/04/2018,745,10,16.7,47,2.2,1147,5.3,2.26,0,0,Spring,No Holiday,Yes
26/04/2018,930,11,18.1,42,2.7,1112,4.9,2.17,0,0,Spring,No Holiday,Yes
26/04/2018,1197,12,19.6,36,2.2,962,4.1,2.55,0,0,Spring,No Holiday,Yes
26/04/2018,1084,13,20.6,30,2.4,1048,2.3,2.67,0,0,Spring,No Holiday,Yes
26/04/2018,1123,14,21.6,28,3.1,1414,2.2,2.84,0,0,Spring,No Holiday,Yes
26/04/2018,1227,15,21.9,23,2.6,1463,-0.1,2.66,0,0,Spring,No Holiday,Yes
26/04/2018,1386,16,21.7,23,2.5,1404,-0.3,1.97,0,0,Spring,No Holiday,Yes
26/04/2018,1796,17,20.7,30,3.3,1482,2.4,1.48,0,0,Spring,No Holiday,Yes
26/04/2018,2574,18,17.4,45,3.1,1092,5.3,0.75,0,0,Spring,No Holiday,Yes
26/04/2018,1891,19,15.2,45,3.3,1138,3.3,0.24,0,0,Spring,No Holiday,Yes
26/04/2018,1531,20,14.4,50,2.7,1216,4,0.01,0,0,Spring,No Holiday,Yes
26/04/2018,1447,21,13.4,60,2.2,1517,5.7,0,0,0,Spring,No Holiday,Yes
26/04/2018,1146,22,12.7,61,2.2,1949,5.3,0,0,0,Spring,No Holiday,Yes
26/04/2018,851,23,12.1,58,1.9,1719,4,0,0,0,Spring,No Holiday,Yes
27/04/2018,663,0,11.8,59,2.4,1535,4,0,0,0,Spring,No Holiday,Yes
27/04/2018,562,1,11.5,57,1.8,1471,3.2,0,0,0,Spring,No Holiday,Yes
27/04/2018,361,2,11.2,58,1.4,1255,3.2,0,0,0,Spring,No Holiday,Yes
27/04/2018,258,3,10.7,63,1.1,989,3.9,0,0,0,Spring,No Holiday,Yes
27/04/2018,140,4,10.2,65,1.5,970,3.9,0,0,0,Spring,No Holiday,Yes
27/04/2018,170,5,9.9,69,1.1,808,4.4,0,0,0,Spring,No Holiday,Yes
27/04/2018,427,6,9.9,66,1.5,931,3.8,0,0,0,Spring,No Holiday,Yes
27/04/2018,1129,7,10.1,63,0.7,1163,3.3,0.22,0,0,Spring,No Holiday,Yes
27/04/2018,1922,8,11.6,58,1.4,1150,3.6,0.79,0,0,Spring,No Holiday,Yes
27/04/2018,985,9,13.2,57,0.8,1003,4.8,1.39,0,0,Spring,No Holiday,Yes
27/04/2018,789,10,15.3,50,1,944,4.9,1.97,0,0,Spring,No Holiday,Yes
27/04/2018,986,11,17.7,44,1.5,945,5.2,2.51,0,0,Spring,No Holiday,Yes
27/04/2018,1142,12,19.5,40,1.1,1055,5.5,2.89,0,0,Spring,No Holiday,Yes
27/04/2018,1133,13,21,36,1,1164,5.3,2.99,0,0,Spring,No Holiday,Yes
27/04/2018,1115,14,22.2,32,2.8,1124,4.7,2.91,0,0,Spring,No Holiday,Yes
27/04/2018,1253,15,22.7,29,1.6,1223,3.7,2.66,0,0,Spring,No Holiday,Yes
27/04/2018,1446,16,23.2,33,2.4,869,6,2.12,0,0,Spring,No Holiday,Yes
27/04/2018,1877,17,21.8,41,3,662,7.9,1.44,0,0,Spring,No Holiday,Yes
27/04/2018,2577,18,20.3,47,2.5,705,8.6,0.77,0,0,Spring,No Holiday,Yes
27/04/2018,1812,19,18.7,53,2.7,753,8.9,0.24,0,0,Spring,No Holiday,Yes
27/04/2018,1499,20,16.9,41,3.1,1060,3.5,0,0,0,Spring,No Holiday,Yes
27/04/2018,1362,21,15.7,51,1.9,806,5.5,0,0,0,Spring,No Holiday,Yes
27/04/2018,1278,22,14.7,63,1.4,554,7.7,0,0,0,Spring,No Holiday,Yes
27/04/2018,975,23,14,66,1.2,519,7.7,0,0,0,Spring,No Holiday,Yes
28/04/2018,777,0,13.3,70,1.6,473,7.9,0,0,0,Spring,No Holiday,Yes
28/04/2018,672,1,12.7,74,1.8,392,8.1,0,0,0,Spring,No Holiday,Yes
28/04/2018,522,2,12,76,1,363,7.8,0,0,0,Spring,No Holiday,Yes
28/04/2018,325,3,11.6,76,1,364,7.5,0,0,0,Spring,No Holiday,Yes
28/04/2018,166,4,11.4,78,1.8,362,7.6,0,0,0,Spring,No Holiday,Yes
28/04/2018,152,5,10.9,81,1.7,348,7.7,0,0,0,Spring,No Holiday,Yes
28/04/2018,230,6,10.6,84,1.1,284,8,0,0,0,Spring,No Holiday,Yes
28/04/2018,376,7,10.8,78,0.5,335,7.1,0.26,0,0,Spring,No Holiday,Yes
28/04/2018,647,8,12.7,67,0.6,378,6.7,0.86,0,0,Spring,No Holiday,Yes
